30,-11059.308,204.49611,166.09581,1170.8514,0,0,0,0,,,
31,-11062.303,200.67395,163.81593,1178.4509,0,0,0,0,,,
32,-11062.303,196.89651,171.81786,1179.7921,0,0,0,0,-0.148,0.56,0.78000003
33,-11062.705,197.94704,163.48065,1172.9972,0,0,0,0,,,
34,-11066.103,203.1997,171.39317,1169.3986,0,0,0,0,,,
35,-11063.845,204.65256,161.02196,1167.0516,0,0,0,0,,,
36,-11057.497,206.95479,163.81593,1170.3596,0,0,0,0,,,
37,-11055.553,197.96939,165.42525,1173.6677,0,0,0,0,,,
38,-11056.826,197.54471,162.296,1166.9622,0,0,0,0,,,
39,-11057.296,204.27258,161.9831,1168.5715,0,0,0,0,,,
40,-11055.105,201.79153,169.8956,1166.9622,0,0,0,0,,,
41,-11060.805,196.44948,164.68765,1172.6842,0,0,0,0,,,
42,-11065.834,198.30467,152.7071,1178.9427,0,0,0,0,-0.14400001,0.60400003,0.81200004
43,-11059.174,200.22691,164.41943,1174.6959,0,0,0,0,,,
44,-11060.738,198.41643,169.31445,1171.4996,0,0,0,0,,,
45,-11070.394,202.05977,163.90533,1173.3324,0,0,0,0,,,
46,-11068.069,200.07045,154.98698,1175.7911,0,0,0,0,,,
47,-11060.492,197.34355,154.33879,1169.9573,0,0,0,0,,,
48,-11052.133,192.8732,156.05988,1163.4753,0,0,0,0,,,
49,-11056.871,195.44365,164.28531,1161.4636,0,0,0,0,,,
50,-11058.369,200.6069,165.31349,1167.5657,0,0,0,0,,,
51,-11062.258,202.14917,162.92186,1170.695,0,0,0,0,,,
52,-11067.778,206.70892,149.95786,1171.2313,0,0,0,0,-0.104,0.568,0.8
53,-11052.759,208.78764,174.09773,1168.795,0,0,0,0,,,
54,-11065.253,210.844,168.44273,1185.4918,0,0,0,0,,,
55,-11062.638,208.00533,144.36992,1183.6143,0,0,0,0,,,
56,-11059.375,209.77112,160.73138,1166.8728,0,0,0,0,,,
57,-11058.994,208.76529,154.51761,1170.0914,0,0,0,0,,,
58,-11052.825,206.82068,155.32227,1173.7347,0,0,0,0,,,
59,-11065.343,212.81096,159.32323,1172.3042,0,0,0,0,,,
60,-11068.047,214.1297,155.88106,1167.7892,0,0,0,0,,,
61,-11060.85,214.75555,159.68086,1167.1857,0,0,0,0,,,
62,-11051.037,217.4154,159.81497,1164.6152,0,0,0,0,-0.106000006,0.578,0.818
63,-11058.324,217.7954,157.26686,1169.9796,0,0,0,0,,,
64,-11063.867,215.4261,158.60797,1176.3947,0,0,0,0,,,
65,-11065.432,210.8887,160.9102,1180.0826,0,0,0,0,,,
66,-11066.058,215.20259,163.3689,1166.8057,0,0,0,0,,,
67,-11067.913,213.52621,152.97533,1167.2303,0,0,0,0,,,
68,-11073.546,208.40765,153.89175,1177.6016,0,0,0,0,,,
69,-11073.523,214.0403,155.88106,1170.4043,0,0,0,0,,,
70,-11056.715,d,153.1765,1166.3363,0,0,0,0,,,
71,-11060.671,207.42418,147.70032,1168.2139,0,0,0,0,-0.142,0.59000003,0.84400004
72,-11060.671,211.31339,141.79947,1176.1711,0,0,0,0,,,
73,-11058.458,208.45236,158.98795,1177.1099,0,0,0,0,,,
74,-11065.588,207.89357,148.54968,1178.3616,0,0,0,0,,,
75,-11050.702,209.07822,147.14153,1165.5988,0,0,0,0,,,
76,A,210.08405,152.46124,1162.1118,0,0,0,0,,,
77,-11055.82,203.80319,154.58466,1173.2207,0,0,0,0,,,
78,-11054.368,205.0549,150.20372,1169.5103,0,0,0,0,,,
79,c,207.6477,143.22998,1166.7386,0,0,0,0,,,
80,-11055.91,206.84303,147.4768,1160.6589,0,0,0,0,,,
81,-11054.748,2f,155.70224,1178.4734,0,0,0,0,-0.14400001,0.6,0.84200007
82,-11056.647,207.84886,141.35243,1177.1545,0,0,0,0,,,
83,-11053.966,210.50873,140.92775,1176.0146,0,0,0,0,,,
84,-11055.038,214.7332,138.93845,1175.6123,0,0,0,0,,,
85,-11054.368,210.53107,146.35922,1169.4656,0,0,0,0,,,
86,-11057.229,209.34644,138.89374,1169.3986,0,0,0,0,,,
87,-11064.091,216.87897,132.90347,1172.416,0,0,0,0,,,
88,-11061.788,220.00821,138.33495,1175.3218,0,0,0,0,,,
89,-11048.221,218.13066,139.8325,1180.6638,0,0,0,0,,,
